symbol	tumour_types_germline
TP53	["lung", "breast"]
BRCA1	["ovarian", "breast"]
EGFR	["lung"]
KRAS	["pancreatic", "lung"]
ALK	["lung"]
BRAF	["melanoma", "thyroid"]
PTEN	["prostate", "endometrial"]
PIK3CA	["breast", "colon"]
NRAS	["melanoma", "colorectal"]
APC	["colorectal"]
ATM	["breast", "pancreatic"]
CDH1	["gastric", "breast"]
CHEK2	["breast", "prostate"]
MLH1	["colorectal", "endometrial"]
MSH2	["colorectal", "ovarian"]
MSH6	["colorectal", "endometrial"]
PMS2	["colorectal"]
SMAD4	["pancreatic", "colorectal"]
VHL	["renal"]
RET	["thyroid", "lung"]
MET	["lung", "renal"]
CDKN2A	["melanoma", "pancreatic"]
RB1	["retinoblastoma", "osteosarcoma"]
NF1	["glioma", "neurofibroma"]
NF2	["schwannoma", "meningioma"]
WT1	["nephroblastoma"]
SDHB	["paraganglioma", "pheochromocytoma"]
SDHD	["paraganglioma"]
KIT	["gastrointestinal_stromal", "melanoma"]
PDGFRA	["gastrointestinal_stromal"]
JAK2	["myeloproliferative"]
FLT3	["leukemia"]
IDH1	["glioma", "leukemia"]
IDH2	["leukemia"]
GATA2	["leukemia", "myelodysplastic"]
RUNX1	["leukemia"]
NPM1	["leukemia"]
TET2	["myelodysplastic"]
ASXL1	["myelodysplastic"]
EZH2	["lymphoma"]
DNMT3A	["leukemia"]
SF3B1	["myelodysplastic"]
SRSF2	["myelodysplastic"]
U2AF1	["myelodysplastic"]
TP63	["lung", "head_and_neck"]
FGFR1	["lung", "bladder"]
FGFR2	["endometrial", "cholangiocarcinoma"]
FGFR3	["bladder"]
ERBB2	["breast", "gastric"]
ERBB3	["breast"]
ERBB4	["melanoma"]
CDK4	["melanoma"]
CDK6	["leukemia"]
MDM2	["sarcoma"]
CCND1	["breast", "lymphoma"]
CCND2	["lymphoma"]
CCND3	["lymphoma"]
EWSR1	["sarcoma"]
FUS	["sarcoma"]
SMARCB1	["rhabdoid_tumor"]
SMARCA4	["lung", "ovarian"]
ARID1A	["ovarian", "endometrial"]
ARID1B	["neuroblastoma"]
CREBBP	["lymphoma"]
EP300	["lymphoma"]
NOTCH1	["leukemia", "head_and_neck"]
NOTCH2	["lymphoma"]
FBXW7	["colorectal", "endometrial"]
CTNNB1	["liver", "colorectal"]
AXIN1	["liver"]
AXIN2	["colorectal"]
GNAS	["pituitary", "pancreatic"]
MEN1	["parathyroid", "pancreatic"]
HRAS	["thyroid", "bladder"]
MAP2K1	["melanoma"]
MAP2K2	["melanoma"]
ROS1	["lung"]
NTRK1	["thyroid", "lung"]
NTRK2	["glioma"]
NTRK3	["breast", "sarcoma"]
FGFR4	["rhabdomyosarcoma"]
POLE	["endometrial", "colorectal"]
POLD1	["colorectal"]
MUTYH	["colorectal"]
STK11	["lung", "pancreatic"]
SUFU	["medulloblastoma"]
PTCH1	["medulloblastoma"]
GLI1	["medulloblastoma"]
SMO	["basal_cell_carcinoma"]
BCL2	["lymphoma"]
BCL6	["lymphoma"]
MYC	["lymphoma"]
MYCN	["neuroblastoma"]
TERT	["glioma", "melanoma"]
HNF1A	["liver", "pancreatic"]
FOXL2	["granulosa_cell_tumor"]
DICER1	["ovarian", "lung"]
RAD51C	["ovarian", "breast"]
RAD51D	["ovarian"]
PALB2	["breast", "pancreatic"]
