transcript	pLI	oe_lof_upper
transcript_0000	37.454011884736246	3.142918568673425
transcript_0001	95.07143064099162	63.64104112637804
transcript_0002	73.1993941811405	31.435598107632668
transcript_0003	59.86584841970366	50.85706911647028
transcript_0004	15.601864044243651	90.7566473926093
transcript_0005	15.599452033620265	24.929222914887493
transcript_0006	5.8083612168199465	41.038292303562976
transcript_0007	86.61761457749351	75.55511385430486
transcript_0008	60.11150117432088	22.879816549162246
transcript_0009	70.80725777960456	7.697990982879299
transcript_0010	2.0584494295802447	28.9751452913768
transcript_0011	96.99098521619943	16.122128725400444
transcript_0012	83.24426408004217	92.96976523425731
transcript_0013	21.233911067827616	80.8120379564417
transcript_0014	18.182496720710063	63.34037565104234
transcript_0015	18.34045098534338	87.14605901877177
transcript_0016	30.42422429595377	80.36720768991145
transcript_0017	52.475643163223786	18.657005888603585
transcript_0018	43.194501864211574	89.25589984899777
transcript_0019	29.122914019804192	53.93422419156507
transcript_0020	61.18528947223795	80.74401551640625
transcript_0021	13.949386065204184	89.60912999234932
transcript_0022	29.214464853521815	31.800347497186387
transcript_0023	36.63618432936917	11.005192452767677
transcript_0024	45.606998421703594	22.793516254194166
transcript_0025	78.51759613930136	42.71077886262563
transcript_0026	19.967378215835975	81.80147659224932
transcript_0027	51.42344384136116	86.07305832563435
transcript_0028	59.24145688620425	0.6952130531190703
transcript_0029	4.645041271999773	51.07473025775657
transcript_0030	60.75448519014384	41.7411003148779
transcript_0031	17.052412368729154	22.210781047073024
transcript_0032	6.505159298527952	11.98653673336828
transcript_0033	94.88855372533332	33.7615171403628
transcript_0034	96.56320330745594	94.29097039125192
transcript_0035	80.83973481164611	32.320293202075526
transcript_0036	30.46137691733707	51.87906217433661
transcript_0037	9.767211400638388	70.30189588951778
transcript_0038	68.42330265121569	36.3629602379294
transcript_0039	44.01524937396013	97.17820827209607
transcript_0040	12.203823484477883	96.24472949421113
transcript_0041	49.51769101112702	25.178229582536417
transcript_0042	3.4388521115218396	49.72485058923854
transcript_0043	90.9320402078782	30.087830981676966
transcript_0044	25.87799816000169	28.484049437746762
transcript_0045	66.2522284353982	3.6886947354532795
transcript_0046	31.171107608941096	60.956433397989684
transcript_0047	52.00680211778108	50.26790232288615
transcript_0048	54.67102793432797	5.147875124998935
transcript_0049	18.485445552552704	27.864646423661142
transcript_0050	96.95846277645586	90.82658859666537
transcript_0051	77.51328233611146	23.95618906669724
transcript_0052	93.9498941564189	14.48948720912231
transcript_0053	89.48273504276489	48.9452760277563
transcript_0054	59.78999788110851	98.56504541106007
transcript_0055	92.18742350231169	24.20552715115004
transcript_0056	8.84925020519195	67.21355474058785
transcript_0057	19.59828624191452	76.16196153287176
transcript_0058	4.522728891053807	23.763754399239968
transcript_0059	32.53303307632643	72.82163486118596
transcript_0060	38.8677289689482	36.77831327192532
transcript_0061	27.134903177389592	63.23058305935795
transcript_0062	82.87375091519293	63.35297107608947
transcript_0063	35.67533266935893	53.57746840747585
transcript_0064	28.093450968738075	9.02897700544083
transcript_0065	54.26960831582485	83.5302495589238
transcript_0066	14.092422497476264	32.07800649717358
transcript_0067	80.21969807540397	18.651851039985424
transcript_0068	7.455064367977082	4.077514155476392
transcript_0069	98.68869366005173	59.08929431882418
transcript_0070	77.22447692966574	67.75643618422824
transcript_0071	19.87156815341724	1.6587828927856152
transcript_0072	0.5522117123602399	51.2093058299281
transcript_0073	81.54614284548342	22.649577519793795
transcript_0074	70.68573438476172	64.51727904094498
transcript_0075	72.90071680409874	17.436642900499145
transcript_0076	77.12703466859458	69.09377381024659
transcript_0077	7.4044651734090365	38.67353463005374
transcript_0078	35.84657285442726	93.67299887367345
transcript_0079	11.586905952512971	13.752094414599325
transcript_0080	86.31034258755935	34.10663510502585
transcript_0081	62.329812682755794	11.347352124058908
transcript_0082	33.08980248526492	92.46936182785628
transcript_0083	6.355835028602364	87.7339353380981
transcript_0084	31.09823217156622	25.79416277151556
transcript_0085	32.518332202674706	65.99840460341791
transcript_0086	72.96061783380641	81.72222002012158
transcript_0087	63.75574713552131	55.52008115994623
transcript_0088	88.72127425763266	52.965057835600646
transcript_0089	47.22149251619493	24.18522909004517
transcript_0090	11.959424593830171	9.310276780589922
transcript_0091	71.3244787222995	89.72157579533267
transcript_0092	76.07850486168974	90.04180571633304
transcript_0093	56.127719756949624	63.31014572732679
transcript_0094	77.0967179954561	33.90297910487007
transcript_0095	49.379559636439076	34.92095746126609
transcript_0096	52.27328293819941	72.59556788702393
transcript_0097	42.75410183585496	89.71102599525771
transcript_0098	2.541912674409519	88.70864242651173
transcript_0099	10.789142699330444	77.98755458576238
