id	name	term
MONDO:0000004	adrenocortical insufficiency	MONDO:0000004 adrenocortical insufficiency
MONDO:0000005	alopecia, isolated	MONDO:0000005 alopecia, isolated
MONDO:0000009	inherited bleeding disorder, platelet-type	MONDO:0000009 inherited bleeding disorder, platelet-type
MONDO:0000014	colorblindness, partial	MONDO:0000014 colorblindness, partial
MONDO:0000015	classic complement early component deficiency	MONDO:0000015 classic complement early component deficiency
MONDO:0000022	nocturnal enuresis	MONDO:0000022 nocturnal enuresis
MONDO:0000023	infantile liver failure	MONDO:0000023 infantile liver failure
MONDO:0000030	sleep-related hypermotor epilepsy	MONDO:0000030 sleep-related hypermotor epilepsy
MONDO:0000032	febrile seizures, familial	MONDO:0000032 febrile seizures, familial
MONDO:0000044	hereditary hypophosphatemic rickets	MONDO:0000044 hereditary hypophosphatemic rickets
