symbols	phenotype	omim_gene_id
["GENE1","GENE2"]	{"name":"PanelA","inheritance_code":"AD","inheritance":"Autosomal Dominant","omim_id":100001}	200001
["GENE3"]	{"name":"PanelB","inheritance_code":"AR","inheritance":"Autosomal Recessive","omim_id":100002}	200002
["GENE4","GENE5","GENE6"]	{"name":"PanelC","inheritance_code":"XD","inheritance":"X-linked Dominant","omim_id":100003}	200003
["GENE7"]	{"name":"PanelD","inheritance_code":"XR","inheritance":"X-linked Recessive","omim_id":100004}	200004
["GENE8","GENE9"]	{"name":"PanelE","inheritance_code":"AD","inheritance":"Autosomal Dominant","omim_id":100005}	200005
["GENE10"]	{"name":"PanelF","inheritance_code":"AR","inheritance":"Autosomal Recessive","omim_id":100006}	200006
["GENE11","GENE12"]	{"name":"PanelG","inheritance_code":"XD","inheritance":"X-linked Dominant","omim_id":100007}	200007
["GENE13"]	{"name":"PanelH","inheritance_code":"XR","inheritance":"X-linked Recessive","omim_id":100008}	200008
["GENE14","GENE15","GENE16"]	{"name":"PanelI","inheritance_code":"AD","inheritance":"Autosomal Dominant","omim_id":100009}	200009
["GENE17"]	{"name":"PanelJ","inheritance_code":"AR","inheritance":"Autosomal Recessive","omim_id":100010}	200010
["GENE18","GENE19"]	{"name":"PanelK","inheritance_code":"XD","inheritance":"X-linked Dominant","omim_id":100011}	200011
["GENE20"]	{"name":"PanelL","inheritance_code":"XR","inheritance":"X-linked Recessive","omim_id":100012}	200012
["GENE21","GENE22"]	{"name":"PanelM","inheritance_code":"AD","inheritance":"Autosomal Dominant","omim_id":100013}	200013
["GENE23"]	{"name":"PanelN","inheritance_code":"AR","inheritance":"Autosomal Recessive","omim_id":100014}	200014
["GENE24","GENE25","GENE26"]	{"name":"PanelO","inheritance_code":"XD","inheritance":"X-linked Dominant","omim_id":100015}	200015
["GENE27"]	{"name":"PanelP","inheritance_code":"XR","inheritance":"X-linked Recessive","omim_id":100016}	200016
["GENE28","GENE29"]	{"name":"PanelQ","inheritance_code":"AD","inheritance":"Autosomal Dominant","omim_id":100017}	200017
["GENE30"]	{"name":"PanelR","inheritance_code":"AR","inheritance":"Autosomal Recessive","omim_id":100018}	200018
["GENE31","GENE32"]	{"name":"PanelS","inheritance_code":"XD","inheritance":"X-linked Dominant","omim_id":100019}	200019
["GENE33"]	{"name":"PanelT","inheritance_code":"XR","inheritance":"X-linked Recessive","omim_id":100020}	200020
["GENE34","GENE35","GENE36"]	{"name":"PanelU","inheritance_code":"AD","inheritance":"Autosomal Dominant","omim_id":100021}	200021
["GENE37"]	{"name":"PanelV","inheritance_code":"AR","inheritance":"Autosomal Recessive","omim_id":100022}	200022
["GENE38","GENE39"]	{"name":"PanelW","inheritance_code":"XD","inheritance":"X-linked Dominant","omim_id":100023}	200023
["GENE40"]	{"name":"PanelX","inheritance_code":"XR","inheritance":"X-linked Recessive","omim_id":100024}	200024
["GENE41","GENE42"]	{"name":"PanelY","inheritance_code":"AD","inheritance":"Autosomal Dominant","omim_id":100025}	200025
["GENE43"]	{"name":"PanelZ","inheritance_code":"AR","inheritance":"Autosomal Recessive","omim_id":100026}	200026
["GENE44","GENE45","GENE46"]	{"name":"PanelAA","inheritance_code":"XD","inheritance":"X-linked Dominant","omim_id":100027}	200027
["GENE47"]	{"name":"PanelAB","inheritance_code":"XR","inheritance":"X-linked Recessive","omim_id":100028}	200028
